1	徐峥主演的电影《我不是药神》你会去看吗？
12	和表明我涉足美妆届的决心
10	P4丰岛
7	今晚直播品！
19	仙女裙…
19	两个风格路线 Eve girl 都爱的冲锋羽绒   看这里！
0	属于那种帮你争第一印象很好的款
0	这个皇室箱子我真香了林更新真箱警告
1	天王周杰伦24日在台北出席金曲国际音乐节，开课教导音乐系学生创作，其间，他也大方认了昆凌明年一月前就会成为“周太太”，对于先前说的5岁结婚，周董承诺：“我说到做到！”
0	正等着打HPV疫苗。
10	终于回家了，总的来说有点累，但是很好玩，特别是好吃！已经和小琳约好了，还要再去，不带家属的这种，哈哈......
10	广州 | 2家
1	【谍影特工】前中央情报局特工彼得·德弗罗，他曾经的上级派了一个女人在工作中接近一个正在竞选总统的人，他被认为在车臣犯罪，她可以给他们一个名字，这个人可以证明这一点。德弗罗的朋友说，她只会来给他。所以他和她获取信息并试图离开但那人发现并试图阻止她。
4	《千与千寻》的那首歌，《One Summer’s Day》久石让现场演奏。当我们第一次相见，我并没想到你对我如此重要。
10	杭州·杭州萧山国际机场 显示地图
10	带着微博去旅行最炫打卡地慢游全世界中国最美景观，国内一年最佳旅行时间表，拿好出发
19	这个面料 找了我一个多月  国内做过精纺提花羊毛料的供应商看到这个面料都是摇头说没有的  最后是找了一块进口面料的  和私服版的质感还有纹理细节都比较像
1	时间的齿轮从未停止转动，它用一种最冷酷和理智的方式，让每个生命得以平行前进。 ——《小时代 刺金时代》。
16	曾经我们非常珍爱，皆因岁月这只无形的手，慢慢剥离了爱的光环，也让当初的誓言，落成一地晶莹的玻璃碎片。爱情是要在时间中漂洗的，要么沉淀成一张发黄的照片，要么就在我们朴实的生命中怒放。我们不是萍水相逢，幸福不是刹那间的感觉，它就融化在我们牵手的甜蜜中，融解于看似斑驳的生活里。
13	冠军（白羊男+金牛女）；亚军（天秤男+射手女）；季军（巨蟹男+狮子女）；第四名（水瓶男+双鱼女）
0	戴了总比没戴好
23	色的墙面、色戒不同的蓝色挂饰、桌面上蓝色花样的桌布，合理巧妙地运用呼应手法是装饰家居最易出彩的招数。
13	【超有心电感应的血型情侣】O型天蝎男和A型双鱼女（融化型心电感应）；B型射手男和O型白羊女（火箭速度型心电感应）；B型巨蟹男和B型天蝎女（柔情型心电感应）；O型水瓶男和AB型双子女（智力型心电感应）；A型魔羯男和A型金牛女（深沉型心电感应）
1	刘若英飞行日演唱会 14无锡、28 泉州、411 郑州站、418 尔滨 ，有机会去现场听的话肯定不能错过《后来》《很爱很爱你》《为爱痴狂》，每一首都是无限循环曲。
0	If You Dont Believe Watch This- Recent Mass UFO S
17	宝马Z4全新平台，与Supra共享技术，新软顶敞篷设计。期待吗。
11	坐姿反手划船
16	每个人的一生中总会遭遇一次伤筋动骨的爱情，伤过之后，就有了免疫力，再遇到爱的时候，就不可能再百分百地去投入了。每个人的一生中都会遭逢一场无疾而终的热恋，爱过之后，就有了后遗症，再想去爱的时候，就不可能再百分之百地去相。
10	战疫打卡行动我已打卡11天，面对疫情我承诺：有疑似症，及时隔离及时就医。每天打卡—战疫打卡行动  ，表达战疫态度，让每个小坚持都有大意义！活动期间，新浪每天向疫区捐助1辆负压救护车。有你我的坚持，武汉不孤单！
16	一个人犹如是自己射出的一枚子弹，子弹脱靶，会一生沉沦；子弹环数越多，越接近幸福和成功；正中十环，标志着取得巨大成功。而十环那个点，就是自己第一特长和社会第一需要的交叉点。v
10	凯恩斯 - 大堡礁自然风光65个旅行故事旅行vlog 旅行家小胡胡的微博视频
1	男人的未来是女人：洪尚秀的电影名字总是在努力让人看不懂，这是一场关于男女情爱伤痛纠葛的哑剧。洪尚秀在这里的叙事结构仍然很有意思，它让人游走在当前与记忆之间，但是全局的温吞和有意隐晦的过多使得这部电影失去了充足的韧性，倍感绵软无力，唯一让人感觉硬起来的就是它里面的色情镜头。
10	全球旅行攻略不可辜负的美食夏天的布达佩斯
10	没想到山里还有这么漂亮的民宿 温州 显示地图
1	听说他们挑选的照片里，高以翔还是笑着的，不知道具体是哪一张，反正他很多照片都很好看。
10	让你省下很多旅行费用的西安旅游攻略  全球旅行攻略不止旅行遇见美好
0	 绿洲
1	长谷川细作的微博视频
16	真爱是一场华丽的冒险，在这个旅程之中，我们会遇见湛蓝的星辰，也会遇见可怕的海啸。爱一个人，付出多少真心才能让对方知悉。不到最鲜血淋漓，也不会食髓知味。命里有你，冷暖自知。能做的，唯有不悔。
1	李蔓瑄 毕业院校：北京电影学院，推荐人：周迅
16	1、不孤僻自己2、不把同事当作倾谈对象、不在工作时间处理个人事情4、不在同事中拨弄是非5、不私下向上级邀功取宠6、不随意泄露个人隐私7、不把坏心情带到工作中8、不随意向别人借钱9、不让爱情成为拦路虎10、不炫耀自己和家庭。
24	【认错才会赢】1.人的认识天生就不完美，获取的知识并不足以指引其行动，这便是易错性。2. 不断犯错，不断承认，不断修正，投资之路上错误是绊脚石，却也是成功之源。.认错可以刺激并增进批判力，让你进一步重新检视决定。我以承认错误为荣，甚至我骄傲的根源来自认错。
1	突然会想，我的人生有没有什么遗憾，很怕来不及跟老爸老妈说谢谢，很怕来不及跟老婆说我爱你，也怕来不及看着自己的孩子长大，一直要等到人生倒数，才发现有很多的来不及。有的时候真的要停下脚步，给自己多一点时间做自己想做的事。——《我可能不会爱你》。
1	女主是个没房没车没结婚的40岁“北（台北）漂”白领，长在台南最普通的人家里，所见所感，是大部分人的生活缩影。
13	【减肥最没毅力的星座】冠军（射手座）、亚军（狮子座）、季军（处女座）、第四名（水瓶座）、第五名（双鱼座）、第六名（天秤座）、第七名（摩羯座）、第八名（天蝎座）、第九名（双子座）、第十名（金牛座）、第十一名（白羊座）、第十二名（巨蟹座）。@测试达人
1	我本来已经从迪丽热妈的深渊爬出来了，现在我又进去了 我拖日呆的微博视频
11	//@草莓一斤多少钱zzz:这组完美，每次练完第二天疼的那叫一个酸爽
1	人生总有这么一个阶段，一个做什么也快乐的阶段，一个说什么也真诚的阶段。笑他们，皆因我们曾经荒唐过，爱他们皆因我们曾经甜蜜过。——《六楼后座》。——《六楼后座》。
23	迷你家具鼓励与乐趣的家具在你的家中培养未来厨师或电影明星。设计师创造了一个小女孩的小套房，配备了她自己的小厨房和梳妆台。
1	无论多么坚强的爱，也有承受不起的一刻，这一辈子的我爱你，今天说尽。——《花开半夏》
1	“这人生如戏，戏如人生，唱戏就是把人生拖拖拉拉的痛苦直截了当地给演出来。”——《胭脂扣》
0	1.直接点链接（百度“法律草案征求意见”-“民法典婚姻家庭编”）
11	05:5 减重后管理运动
19	因为我一直遗憾自己没有长到174n奥妙还在于衣服胸前的2条贴条下方处有开2个口子.腰带 是多种穿法的 文案根本讲不清坐等我直播 这款的面料是定制的针织毛呢.不是外面等妖艳贱货面料可以比的仔细看的jili整件衣服都是光边的做法.能体现休闲的感觉！
1	现在很清楚，我向你走去，你向我走来已经很久很久了。虽然在我们相会之前谁也不知道对方的存在。——《廊桥遗梦》
13	【哪些星座爱情经不起时间考验？】冠军（双子座）、亚军（白羊座）、季军（金牛座）、第四名（射手座）。常常会爱错人的星座冠军（白羊座）、亚军（水瓶座）、季军（摩羯座）、第四名（双子座）、第五名（双鱼座）。喜欢伪装快乐的几个星座冠军（水瓶座）、亚军（天蝎座）、季军（狮子座）
1	选择坐着，看着令头脑麻木，让心灵破碎的猜谜节目，嘴里塞满他妈的垃圾食物，最后整个人腐烂到底，在悲惨的家里生一堆自私的混蛋小孩，烦死自己，不过是难堪罢了，选择你的未来，选择生活，但我干嘛要做这样的事？我选择不选择人生，我选别的，理由呢？没有理由。《猜火车》
1	“你看那个人，好奇怪哟，像一条狗。”一遍烂，两遍笑，三遍哭。——《大话西游之月光宝盒》
11	宅家健康运动计划       今天你运动了吗？
1	你以为我穷。不漂亮，就没有感情吗？如果上帝赐给我美貌和财富，我也会让你难于离开我的！就象我现在难于离开你一样！——《简爱》。
1	谁叫你非得挑战女人的妒忌心。想当年我是割地赔款，才换得今天这样局面。表面上呢，你是在割地赔款，其实你是在攻城略地。这爱情就像一场战争，你得有打攻坚战那种决心去磨它，打游击战那种决心去泡它。偶尔呢，再来点攻心计，这样才可以百战不殆。——《产科男医生》
1	"俄罗斯最近拍的号称全世界第一，全程第一视角镜头""，看着爽爆了！！！"
16	人生只有走出来的美丽，没有等出来的辉煌；人生没有一劳永逸的开始，也没有无法拯救的结束。即使一切都失去了，只要一息尚存，就没有理由绝望。我们或许改变不了环境，但可以改变自己；改变不了过去，但可以把握现在；不能样样顺利，但可以事事尽心；不能选择容貌，但可以展现笑容。
19	这个帽纸真适合张大奕 的小头 @Issa16 @俞苗新 @NICECLAUP 出的亮色系短裙料子都好厚实呢！
24	《小鹿斑比》这部作品讲述的是一只小鹿成长的故事，是一部充满爱与温馨的童话。童话从小鹿蹒跚学步讲起，讲述了它与森林里的小伙伴们经历季节迭换，在一点点了解外部世界的同时，心灵和情感也在不断地受到洗礼和冲击，对动物自己、大自然和屠杀他们的人类进行着艰难的认识和思考。
